Id,Sold Price
55106,725610.5
55107,1465188.8
55108,393151.53
55109,244823.02
55110,1682819.6
55111,163057.3
55112,341156.78
55113,258232.56
55114,919422.5
55115,645090.75
55116,748290.1
55117,686935.4
55118,748178.9
55119,527803.3
55120,851602.44
55121,1479609.9
55122,619799.7
55123,1234849.9
55124,467417.56
55125,1706805.8
55126,1241535.2
55127,956476.06
55128,513129.03
55129,858331.1
55130,912934.1
55131,1228896.1
55132,508559.22
55133,832612.0
55134,511151.38
55135,1179493.4
55136,376467.78
55137,464096.53
55138,447623.28
55139,269031.22
55140,2752151.2
55141,1355802.1
55142,721430.9
55143,651392.94
55144,986108.25
55145,1299760.4
55146,1961391.4
55147,1054166.1
55148,1227920.1
55149,540083.06
55150,985124.8
55151,1674963.9
55152,348916.22
55153,517630.1
55154,514878.72
55155,411650.1
55156,543848.75
55157,307576.72
55158,2706908.0
55159,2196899.0
55160,850239.1
55161,1790144.4
55162,374953.1
55163,1670923.6
55164,1383675.8
55165,661871.8
55166,1246541.9
55167,686747.6
55168,645635.4
55169,1112979.4
55170,428630.6
55171,865221.8
55172,387962.47
55173,573238.1
55174,495362.28
55175,1370514.9
55176,478475.47
55177,1205373.8
55178,743722.8
55179,291732.47
55180,590520.0
55181,528868.0
55182,833330.44
55183,1065714.6
55184,578031.25
55185,1822038.8
55186,480326.56
55187,1913765.0
55188,675271.5
55189,1377022.4
55190,684311.8
55191,1865930.5
55192,1284530.1
55193,1129308.6
55194,362303.66
55195,857705.94
55196,282127.6
55197,175203.56
55198,936799.9
55199,374190.03
55200,1468720.9
55201,674775.0
55202,793971.3
55203,903241.7
55204,199729.38
55205,472147.97
55206,1022256.4
55207,4274424.0
55208,455969.5
55209,942701.7
55210,628858.4
55211,230459.2
55212,498722.53
55213,539747.7
55214,751646.3
55215,1951620.9
55216,803296.25
55217,652018.1
55218,910268.75
55219,3733599.0
55220,782533.75
55221,839359.25
55222,1132889.0
55223,565136.06
55224,425969.22
55225,6734806.5
55226,727840.0
55227,271554.22
55228,410229.25
55229,768983.2
55230,408369.9
55231,1201627.8
55232,1916866.1
55233,425062.16
55234,1131930.8
55235,666723.3
55236,161294.6
55237,1186082.4
55238,492826.78
55239,881730.5
55240,270911.97
55241,587344.4
55242,1096187.1
55243,606996.4
55244,1236659.6
55245,593044.1
55246,520621.5
55247,1349076.5
55248,255940.22
55249,552275.75
55250,645310.1
55251,1684933.0
55252,726686.1
55253,216441.83
55254,442549.25
55255,1234144.8
55256,466327.97
55257,755614.75
55258,673623.94
55259,358549.8
55260,329483.97
55261,787737.6
55262,598555.0
55263,1164158.9
55264,963154.5
55265,900578.9
55266,346086.12
55267,993314.9
55268,797175.56
55269,2622500.2
55270,782730.9
55271,486504.03
55272,646984.75
55273,1170017.2
55274,864871.25
55275,927485.75
55276,427672.44
55277,393500.88
55278,1126150.8
55279,1404770.6
55280,693695.25
55281,956333.0
55282,579990.06
55283,638029.06
55284,353558.78
55285,494353.75
55286,765219.44
55287,240942.39
55288,874266.1
55289,546281.25
55290,437652.34
55291,457726.62
55292,1124447.1
55293,1739179.6
55294,784567.9
55295,395160.1
55296,456996.47
55297,556531.44
55298,666438.2
55299,637247.5
55300,391699.75
55301,447646.03
55302,845934.1
55303,1290193.2
55304,1477644.5
55305,840700.1
55306,1004579.5
55307,1892643.9
55308,9575859.0
55309,433274.2
55310,573413.0
55311,1762420.6
55312,1108525.4
55313,2620150.8
55314,729895.3
55315,484569.75
55316,6408903.0
55317,1499943.4
55318,389030.06
55319,1076458.6
55320,2589169.8
55321,1103226.9
55322,714095.56
55323,333988.84
55324,930116.94
55325,1447073.0
55326,569673.94
55327,412114.8
55328,444884.44
55329,1128951.6
55330,318398.75
55331,857185.9
55332,813586.75
55333,1535499.5
55334,637614.9
55335,678297.9
55336,1062774.4
55337,1568763.1
55338,1451992.9
55339,945731.25
55340,609648.8
55341,347033.94
55342,958167.0
55343,556280.6
55344,2530885.2
55345,569909.3
55346,583691.2
55347,329938.38
55348,911635.5
55349,632479.0
55350,838020.44
55351,820482.2
55352,610139.0
55353,880196.8
55354,656658.94
55355,1103276.4
55356,764397.7
55357,433358.1
55358,1709047.5
55359,596337.5
55360,114245.03
55361,388450.94
55362,827602.4
55363,324394.22
55364,345617.22
55365,526159.25
55366,1369369.9
55367,919532.6
55368,495330.3
55369,649625.8
55370,333192.84
55371,568243.75
55372,865499.6
55373,847706.6
55374,224749.75
55375,1903669.1
55376,400211.34
55377,818759.56
55378,610607.75
55379,227495.81
55380,252569.08
55381,1113791.9
55382,564135.8
55383,667876.6
55384,1519817.4
55385,639508.56
55386,429940.0
55387,907364.4
55388,638852.8
55389,477056.7
55390,262172.66
55391,601699.5
55392,617595.6
55393,373421.03
55394,627384.6
55395,1800281.8
55396,743009.6
55397,1574810.8
55398,797745.4
55399,566822.06
55400,1767985.6
55401,281425.03
55402,486287.75
55403,361447.12
55404,539006.1
55405,822207.4
55406,248992.39
55407,569275.4
55408,1908553.2
55409,512844.6
55410,404884.38
55411,469074.47
55412,302233.5
55413,449472.53
55414,900027.7
55415,529551.25
55416,589437.1
55417,1449897.0
55418,5845554.0
55419,360562.5
55420,660607.4
55421,531359.9
55422,803169.94
55423,733351.3
55424,718227.9
55425,1065261.5
55426,558724.6
55427,445635.25
55428,878350.25
55429,348982.53
55430,738574.9
55431,327599.34
55432,682115.56
55433,366888.75
55434,356259.34
55435,430177.1
55436,1563348.1
55437,562067.06
55438,825875.25
55439,419005.25
55440,751869.06
55441,443818.16
55442,716256.25
55443,1206627.6
55444,356353.75
55445,234787.86
55446,683636.25
55447,701042.9
55448,1027272.9
55449,803761.1
55450,1827955.4
55451,917532.5
55452,1686684.9
55453,441046.06
55454,248131.92
55455,673838.0
55456,739057.1
55457,732828.0
55458,567949.75
55459,345744.78
55460,263897.56
55461,3597067.8
55462,1167439.6
55463,429133.7
55464,943761.4
55465,333170.25
55466,2790770.5
55467,789397.3
55468,967092.0
55469,1271402.6
55470,1322391.1
55471,1528246.2
55472,15240281.0
55473,812003.75
55474,388650.6
55475,359210.34
55476,352914.6
55477,484301.22
55478,809424.0
55479,1603820.4
55480,2200750.2
55481,448580.0
55482,1263453.2
55483,240490.95
55484,784017.3
55485,181640.48
55486,595755.75
55487,621923.56
55488,676702.56
55489,387015.6
55490,818795.75
55491,431897.78
55492,4108059.2
55493,1676465.4
55494,885795.6
55495,1853505.4
55496,360039.44
55497,267071.6
55498,486890.62
55499,1933108.6
55500,357677.97
55501,378200.03
55502,552694.75
55503,1706288.9
55504,793003.9
55505,855287.7
55506,556979.8
55507,1809105.2
55508,573140.1
55509,761982.8
55510,644587.44
55511,303896.06
55512,390746.78
55513,983936.5
55514,627555.25
55515,711504.0
55516,694475.75
55517,678013.0
55518,399080.7
55519,581709.0
55520,1149561.5
55521,1488846.0
55522,500358.97
55523,270388.75
55524,233833.89
55525,853734.3
55526,537989.5
55527,702078.44
55528,1951134.4
55529,546985.1
55530,1566429.0
55531,445667.84
55532,275134.16
55533,425790.78
55534,299626.84
55535,1329009.8
55536,1784078.8
55537,430313.97
55538,1015212.75
55539,2606632.2
55540,387019.97
55541,1580401.1
55542,429810.7
55543,661207.0
55544,795967.25
55545,504094.38
55546,1739828.2
55547,1270429.5
55548,710938.8
55549,1091271.1
55550,520595.1
55551,1624854.9
55552,736520.25
55553,932042.6
55554,493003.88
55555,277265.97
55556,601753.6
55557,651815.9
55558,597277.4
55559,859687.8
55560,332363.4
55561,650720.75
55562,530705.6
55563,441569.03
55564,1670089.4
55565,441781.44
55566,419080.0
55567,555171.4
55568,591415.1
55569,418415.78
55570,393329.88
55571,354248.28
55572,514382.78
55573,334178.9
55574,3009878.0
55575,495917.34
55576,1932752.5
55577,296965.47
55578,525334.5
55579,541953.56
55580,344354.84
55581,730483.5
55582,769460.5
55583,697304.7
55584,489003.22
55585,1870432.1
55586,768288.3
55587,277922.94
55588,284170.6
55589,398255.75
55590,621894.44
55591,1237295.5
55592,329880.66
55593,449953.66
55594,511173.66
55595,497356.06
55596,282303.72
55597,657327.44
55598,638031.0
55599,855120.9
55600,662092.6
55601,204480.05
55602,574469.0
55603,336197.44
55604,1693031.4
55605,617441.0
55606,702360.7
55607,818643.4
55608,1191504.6
55609,900524.94
55610,244193.3
55611,576600.6
55612,980157.75
55613,802219.1
55614,865682.3
55615,197579.56
55616,364422.1
55617,503577.1
55618,1118050.1
55619,2592587.5
55620,835326.2
55621,377546.97
55622,214770.05
55623,289037.8
55624,533958.0
55625,723012.4
55626,1564338.1
55627,2660264.5
55628,562436.44
55629,150042.95
55630,799884.75
55631,279537.47
55632,355110.53
55633,876344.5
55634,704999.7
55635,1107493.8
55636,512084.66
55637,455793.22
55638,665727.3
55639,721263.25
55640,356137.34
55641,1170539.4
55642,375740.38
55643,708733.0
55644,881146.06
55645,554919.44
55646,523940.78
55647,491056.6
55648,804457.94
55649,371226.4
55650,824977.94
55651,928269.4
55652,748301.7
55653,319569.56
55654,601892.8
55655,227109.83
55656,2114407.8
55657,852237.2
55658,410381.03
55659,392938.16
55660,480354.28
55661,407877.34
55662,904196.4
55663,1990825.9
55664,1197663.2
55665,251738.45
55666,460997.16
55667,887623.25
55668,675621.5
55669,840075.75
55670,1056786.1
55671,334141.1
55672,1283802.9
55673,342788.12
55674,406732.1
55675,962712.8
55676,1361195.1
55677,1125954.5
55678,1096352.9
55679,3622563.5
55680,844294.94
55681,666583.94
55682,764608.1
55683,404633.28
55684,337918.16
55685,932339.7
55686,700923.9
55687,973040.44
55688,483617.2
55689,1823288.5
55690,447108.03
55691,357848.5
55692,87013.49
55693,483577.3
55694,1727612.1
55695,685966.06
55696,647398.1
55697,140090.14
55698,1187469.6
55699,302063.0
55700,917635.44
55701,478210.8
55702,841395.4
55703,809108.44
55704,693149.4
55705,312070.1
55706,2004614.9
55707,302499.4
55708,718441.9
55709,504430.1
55710,6360229.5
55711,409031.34
55712,665349.7
55713,1930023.8
55714,2515702.5
55715,252115.45
55716,1569337.4
55717,974574.75
55718,2561966.5
55719,463048.8
55720,133040.55
55721,511322.94
55722,500520.62
55723,388347.16
55724,595847.9
55725,2439694.8
55726,823545.06
55727,615315.75
55728,467519.12
55729,985903.1
55730,1398121.9
55731,2357760.8
55732,1262799.0
55733,1676087.1
55734,585839.0
55735,45616.547
55736,758963.0
55737,440515.78
55738,1522824.1
55739,362510.44
55740,488067.28
55741,2018800.5
55742,944923.7
55743,1239426.9
55744,1154963.4
55745,4447048.0
55746,663573.4
55747,1057171.4
55748,397516.7
55749,790476.75
55750,1231191.6
55751,1019427.56
55752,704718.1
55753,641398.06
55754,714414.75
55755,291784.56
55756,923401.1
55757,843776.75
55758,515625.56
55759,1572676.4
55760,185885.23
55761,328764.9
55762,451371.22
55763,781350.6
55764,626601.8
55765,1222651.8
55766,438335.0
55767,1459886.8
55768,400415.72
55769,1133266.6
55770,935306.94
55771,1304285.9
55772,279693.53
55773,256743.97
55774,1656291.9
55775,559878.94
55776,1810160.4
55777,1766702.6
55778,438009.78
55779,2264810.5
55780,587888.1
55781,673905.56
55782,1191837.1
55783,643374.75
55784,1491373.4
55785,463947.84
55786,677966.0
55787,322363.62
55788,1004398.7
55789,446893.12
55790,1094873.2
55791,396329.1
55792,1122525.2
55793,328502.28
55794,549137.0
55795,722397.6
55796,446564.8
55797,452634.72
55798,480364.16
55799,533347.0
55800,505282.56
55801,828355.44
55802,566033.2
55803,822436.1
55804,716182.06
55805,864101.8
55806,594804.4
55807,255120.61
55808,571105.2
55809,612205.25
55810,725742.6
55811,263732.38
55812,947812.94
55813,1238009.1
55814,862040.0
55815,267556.1
55816,340322.22
55817,1171632.6
55818,667428.75
55819,620248.75
55820,333222.34
55821,459187.84
55822,1721033.8
55823,314673.28
55824,972617.8
55825,255932.5
55826,571710.3
55827,859242.75
55828,4960142.0
55829,328876.53
55830,554727.75
55831,1679041.6
55832,866193.6
55833,528829.25
55834,413711.97
55835,696628.56
55836,1005648.56
55837,1221527.9
55838,463392.34
55839,515878.72
55840,434158.34
55841,146931.31
55842,549696.5
55843,461175.25
55844,282602.88
55845,1094170.5
55846,710691.44
55847,1182663.6
55848,318350.44
55849,405712.28
55850,1519833.5
55851,328881.56
55852,751358.94
55853,893440.0
55854,637523.0
55855,491676.16
55856,715142.9
55857,449538.88
55858,1485454.6
55859,280433.16
55860,396277.3
55861,427092.28
55862,934039.4
55863,302826.2
55864,297647.4
55865,953666.5
55866,510914.06
55867,2573258.5
55868,1777232.8
55869,903136.06
55870,950772.56
55871,478237.66
55872,316365.03
55873,357742.8
55874,532716.8
55875,2578787.0
55876,541058.75
55877,1183177.1
55878,800460.6
55879,596357.6
55880,3086919.2
55881,5664087.5
55882,1012078.44
55883,532727.94
55884,3441573.2
55885,488342.88
55886,609061.75
55887,411012.9
55888,467900.0
55889,2000745.1
55890,987248.6
55891,358393.22
55892,2200931.2
55893,1428509.5
55894,812967.5
55895,1450790.8
55896,596336.25
55897,2394670.8
55898,122668.88
55899,460914.8
55900,893022.4
55901,321328.06
55902,1046426.0
55903,388083.6
55904,445538.84
55905,712295.4
55906,743108.56
55907,271247.16
55908,2010437.4
55909,307540.34
55910,566386.75
55911,340891.03
55912,524954.56
55913,437285.94
55914,771699.1
55915,1745179.6
55916,3873994.8
55917,408305.06
55918,174197.5
55919,311934.25
55920,600392.25
55921,191538.53
55922,417157.75
55923,436991.47
55924,2629206.0
55925,4620451.5
55926,571575.0
55927,440579.4
55928,680764.6
55929,1165745.0
55930,648912.2
55931,416701.84
55932,763430.3
55933,2135217.8
55934,708473.44
55935,562407.06
55936,1446999.6
55937,782415.1
55938,2088807.4
55939,1371205.4
55940,642524.1
55941,543471.75
55942,556691.56
55943,378659.34
55944,644292.56
55945,556590.9
55946,1343818.9
55947,2685427.5
55948,447151.62
55949,1540634.4
55950,514572.34
55951,358276.6
55952,396546.12
55953,284481.88
55954,537189.06
55955,803681.7
55956,475636.88
55957,694928.9
55958,688071.56
55959,675998.5
55960,448831.5
55961,508943.4
55962,1485207.9
55963,3535657.8
55964,353385.6
55965,404471.16
55966,571710.3
55967,1692622.4
55968,1213793.5
55969,563388.1
55970,568771.6
55971,866771.4
55972,739920.4
55973,2781173.0
55974,506084.72
55975,639295.5
55976,447659.94
55977,1736292.6
55978,614696.1
55979,1436666.0
55980,378542.72
55981,1881287.1
55982,1731892.1
55983,1778592.2
55984,623597.4
55985,628485.7
55986,375332.4
55987,909329.56
55988,970310.1
55989,401846.22
55990,1951142.0
55991,357847.5
55992,613990.7
55993,1686495.6
55994,1322097.9
55995,1499346.1
55996,765897.6
55997,280095.22
55998,327898.6
55999,690491.06
56000,421775.28
56001,533011.6
56002,993133.2
56003,272121.6
56004,1496481.6
56005,960283.25
56006,565798.4
56007,2229768.2
56008,1342657.1
56009,1695859.9
56010,491077.53
56011,319449.03
56012,983419.9
56013,415479.1
56014,989210.4
56015,2339250.8
56016,579432.56
56017,1592650.4
56018,6554209.5
56019,413771.16
56020,365784.4
56021,1476292.9
56022,692036.9
56023,489298.7
56024,424388.3
56025,550415.6
56026,442609.12
56027,1117001.4
56028,308515.22
56029,1428050.4
56030,776373.2
56031,308820.53
56032,444968.9
56033,1377772.8
56034,5580829.0
56035,274722.78
56036,748010.6
56037,382160.22
56038,396167.28
56039,174186.25
56040,301362.88
56041,1733392.6
56042,1339847.1
56043,627948.75
56044,694657.06
56045,433675.66
56046,761056.5
56047,926084.75
56048,795261.3
56049,1088567.5
56050,1816506.1
56051,197928.3
56052,275283.25
56053,943761.75
56054,1271702.9
56055,307622.78
56056,336785.53
56057,767417.0
56058,1633524.1
56059,543444.8
56060,744089.0
56061,193604.27
56062,401964.28
56063,619810.4
56064,557634.9
56065,679150.7
56066,917064.7
56067,45616.547
56068,650687.0
56069,640922.8
56070,416005.34
56071,1646044.1
56072,664949.0
56073,1131252.6
56074,1731216.9
56075,1148267.4
56076,1115921.1
56077,917196.2
56078,224690.81
56079,609849.3
56080,1069875.6
56081,9027603.0
56082,398628.72
56083,643973.75
56084,219546.47
56085,521873.6
56086,1037606.6
56087,1020090.25
56088,1750558.5
56089,523887.25
56090,960246.75
56091,472225.84
56092,652131.4
56093,608820.75
56094,2398860.0
56095,798283.6
56096,700434.6
56097,568045.44
56098,884075.2
56099,573536.9
56100,498195.9
56101,533969.0
56102,449044.72
56103,831953.0
56104,496554.97
56105,693782.4
56106,1736804.5
56107,474678.34
56108,920149.8
56109,419552.03
56110,1592341.9
56111,231772.23
56112,1710754.4
56113,380153.1
56114,440251.4
56115,365327.22
56116,662899.8
56117,555150.9
56118,987535.44
56119,1509978.1
56120,920769.75
56121,969003.44
56122,1310493.1
56123,1455558.4
56124,607256.9
56125,1075642.4
56126,642757.6
56127,398697.28
56128,1033351.94
56129,379248.72
56130,1846367.1
56131,551047.9
56132,967518.06
56133,2453576.2
56134,1292129.2
56135,385427.47
56136,697003.1
56137,750360.7
56138,978620.7
56139,278493.28
56140,486180.4
56141,685264.5
56142,1242375.1
56143,527561.25
56144,255366.02
56145,793959.75
56146,693372.6
56147,694550.5
56148,377987.4
56149,456514.66
56150,1358470.4
56151,916287.4
56152,710455.56
56153,467913.22
56154,1065872.9
56155,301628.72
56156,520560.06
56157,310923.16
56158,2770736.2
56159,976753.5
56160,981533.44
56161,1315036.6
56162,1199710.2
56163,5616698.5
56164,1033308.25
56165,717510.0
56166,407060.44
56167,798521.2
56168,1194208.4
56169,211219.27
56170,600729.75
56171,545538.3
56172,251884.17
56173,1223804.2
56174,1977510.4
56175,633370.4
56176,678082.25
56177,371670.38
56178,300292.0
56179,526130.8
56180,381552.84
56181,588534.06
56182,878179.06
56183,520400.44
56184,2573586.2
56185,274139.16
56186,515006.34
56187,557527.1
56188,325726.66
56189,1565141.5
56190,1445733.4
56191,822720.7
56192,763359.6
56193,784997.44
56194,1378366.0
56195,810896.25
56196,3780433.2
56197,462866.72
56198,216998.52
56199,466263.3
56200,174674.17
56201,645634.1
56202,223283.89
56203,206206.7
56204,288741.1
56205,1712494.2
56206,1268052.2
56207,351843.28
56208,1511612.9
56209,456583.84
56210,353673.88
56211,447547.12
56212,723040.75
56213,469659.53
56214,1592838.6
56215,424493.97
56216,916813.94
56217,705874.6
56218,650479.75
56219,327559.6
56220,922200.9
56221,534861.44
56222,1154490.2
56223,867322.7
56224,606381.5
56225,835166.4
56226,359748.0
56227,434921.88
56228,483687.34
56229,2314341.2
56230,421769.78
56231,2424014.2
56232,706648.25
56233,1413029.6
56234,617703.6
56235,1800502.2
56236,286032.06
56237,2150607.8
56238,287962.9
56239,1812340.2
56240,361346.47
56241,255264.42
56242,1373247.8
56243,1182352.9
56244,572259.56
56245,231480.33
56246,720168.2
56247,1209158.5
56248,1011176.9
56249,783917.5
56250,532875.75
56251,1585872.9
56252,426835.4
56253,418981.9
56254,973136.56
56255,205648.02
56256,7368818.5
56257,375629.06
56258,894857.7
56259,2991460.8
56260,1356907.9
56261,553252.44
56262,1088250.2
56263,960828.0
56264,302599.28
56265,3636124.5
56266,421814.47
56267,768429.3
56268,1183387.6
56269,1036501.2
56270,282858.9
56271,331211.72
56272,1467570.9
56273,45616.547
56274,586313.56
56275,787031.2
56276,1334302.2
56277,490520.47
56278,868688.6
56279,365577.2
56280,312134.78
56281,944027.94
56282,279801.4
56283,470507.5
56284,1360572.9
56285,1980219.8
56286,339523.44
